4.711029434204101562e+01	5.781819915771484375e+01	1.100601482391357422e+01
4.678445053100585938e+01	5.758071899414062500e+01	1.132019615173339844e+01
4.691130447387695312e+01	5.875632858276367188e+01	1.094123077392578125e+01
4.690098571777343750e+01	5.891099166870117188e+01	1.093711662292480469e+01
4.653753280639648438e+01	5.886131286621093750e+01	1.075629425048828125e+01
4.742235183715820312e+01	5.826907348632812500e+01	1.009197330474853516e+01
4.743286895751953125e+01	5.775654983520507812e+01	1.048358058929443359e+01
4.707943344116210938e+01	5.859738922119140625e+01	1.067630100250244141e+01
4.710666656494140625e+01	5.850606536865234375e+01	1.042659378051757812e+01
4.692758941650390625e+01	5.831331253051757812e+01	1.033022117614746094e+01
4.741920471191406250e+01	5.822563552856445312e+01	1.002656841278076172e+01
4.750810623168945312e+01	5.806946945190429688e+01	1.045539855957031250e+01
4.699668884277343750e+01	5.820332717895507812e+01	1.071604633331298828e+01
4.552662658691406250e+01	6.014794158935546875e+01	1.388777160644531250e+01
4.610532760620117188e+01	6.025859069824218750e+01	1.393238449096679688e+01
4.607407379150390625e+01	6.022551345825195312e+01	1.362418365478515625e+01
4.598748397827148438e+01	6.037102127075195312e+01	1.357808303833007812e+01
4.598679733276367188e+01	6.058265686035156250e+01	1.335881137847900391e+01
4.584401321411132812e+01	6.074496459960937500e+01	1.353931713104248047e+01
4.563988876342773438e+01	6.061959838867187500e+01	1.338148880004882812e+01
4.589721679687500000e+01	6.066559982299804688e+01	1.364125156402587891e+01
4.435062026977539062e+01	6.281803894042968750e+01	1.499461746215820312e+01
4.476395416259765625e+01	6.258630752563476562e+01	1.345431327819824219e+01
4.394696807861328125e+01	6.245583343505859375e+01	1.396855449676513672e+01
4.390381622314453125e+01	6.257801437377929688e+01	1.398833465576171875e+01
4.388811111450195312e+01	6.302585983276367188e+01	1.369770431518554688e+01
4.371898651123046875e+01	6.323077774047851562e+01	1.385987567901611328e+01
4.402383422851562500e+01	6.221437835693359375e+01	1.357753276824951172e+01
4.417012023925781250e+01	6.237172317504882812e+01	1.367722892761230469e+01
4.443578338623046875e+01	6.227989196777343750e+01	1.354359912872314453e+01
4.439222335815429688e+01	6.234886932373046875e+01	1.356965541839599609e+01
4.467231750488281250e+01	6.245185089111328125e+01	1.358184337615966797e+01
4.434164428710937500e+01	6.283890914916992188e+01	1.385640811920166016e+01
4.481678009033203125e+01	6.279983520507812500e+01	1.367166709899902344e+01
4.543790054321289062e+01	6.157319259643554688e+01	1.387557029724121094e+01
4.550968170166015625e+01	6.185597610473632812e+01	1.390286636352539062e+01
4.561352157592773438e+01	6.190826034545898438e+01	1.403086185455322266e+01
4.586502075195312500e+01	6.139833831787109375e+01	1.364648151397705078e+01
4.608537292480468750e+01	6.258624267578125000e+01	1.209201717376708984e+01
4.666355514526367188e+01	6.253216552734375000e+01	1.161076641082763672e+01
4.696351242065429688e+01	6.263877487182617188e+01	1.188948345184326172e+01
4.707064819335937500e+01	6.257362365722656250e+01	1.215299797058105469e+01
4.696868896484375000e+01	6.287547302246093750e+01	1.218724250793457031e+01
