# ASCII DATA FILE: COLUMNS = 100, ROWS= 3
# levy flight positions
# VARIABLES: x,	y,	z,	
# TYPES: float,	float,	float,	
47.110294	57.818199	11.006015	
46.784451	57.580719	11.320196	
46.911304	58.756329	10.941231	
46.900986	58.910992	10.937117	
46.537533	58.861313	10.756294	
47.422352	58.269073	10.091973	
47.432869	57.756550	10.483581	
47.079433	58.597389	10.676301	
47.106667	58.506065	10.426594	
46.927589	58.313313	10.330221	
47.419205	58.225636	10.026568	
47.508106	58.069469	10.455399	
46.996689	58.203327	10.716046	
45.526627	60.147942	13.887772	
46.105328	60.258591	13.932384	
46.074074	60.225513	13.624184	
45.987484	60.371021	13.578083	
45.986797	60.582657	13.358811	
45.844013	60.744965	13.539317	
45.639889	60.619598	13.381489	
45.897217	60.665600	13.641252	
44.350620	62.818039	14.994617	
44.763954	62.586308	13.454313	
43.946968	62.455833	13.968554	
43.903816	62.578014	13.988335	
43.888111	63.025860	13.697704	
43.718987	63.230778	13.859876	
44.023834	62.214378	13.577533	
44.170120	62.371723	13.677229	
44.435783	62.279892	13.543599	
44.392223	62.348869	13.569655	
44.672318	62.451851	13.581843	
44.341644	62.838909	13.856408	
44.816780	62.799835	13.671667	
45.437901	61.573193	13.875570	
45.509682	61.855976	13.902866	
45.613522	61.908260	14.030862	
45.865021	61.398338	13.646482	
46.085373	62.586243	12.092017	
46.663555	62.532166	11.610766	
46.963512	62.638775	11.889483	
47.070648	62.573624	12.152998	
46.968689	62.875473	12.187243	
47.024200	62.191105	12.217687	
47.113194	62.046707	12.022290	
47.142971	61.902073	12.327669	
47.096558	61.791801	12.329138	
47.121361	61.818333	12.255794	
46.327160	62.525497	12.773778	
46.385979	62.639725	12.726855	
46.515018	62.594139	12.616075	
46.685028	62.477665	12.957010	
46.724472	62.455997	12.931997	
46.691788	62.408279	12.582793	
46.797325	62.210373	12.574181	
46.013023	62.311646	12.692898	
46.036110	62.694450	12.665194	
45.954823	62.834503	12.422100	
45.852928	62.806030	12.446323	
45.805412	62.788403	12.509894	
45.792572	62.898300	12.462719	
46.030861	62.757874	13.012541	
46.153400	62.714405	13.036763	
46.372036	62.592602	12.801929	
46.408630	62.480553	12.954917	
46.625324	62.807934	12.975329	
46.516499	62.275002	13.222615	
46.766899	61.716034	13.281870	
46.849716	61.588501	13.526599	
46.837837	60.791771	13.088251	
47.411121	60.694942	12.691721	
47.497059	60.616177	12.993108	
47.171635	60.461887	12.939319	
47.018951	60.725288	13.025287	
46.332283	60.514587	13.673030	
45.980606	60.844738	13.401807	
45.206223	60.694393	14.511112	
44.917522	59.898304	14.760242	
43.763535	60.030319	14.686427	
43.821541	60.063778	14.674094	
43.984692	60.081669	14.462606	
43.929184	60.110977	14.205117	
44.132839	59.933289	14.270597	
44.203594	59.853729	14.584402	
43.884212	57.873539	16.601454	
43.404106	57.594975	16.770142	
43.429173	57.596210	16.823818	
43.250904	58.985146	17.281055	
43.242710	59.124069	17.230318	
44.237343	57.745232	16.750402	
44.135872	57.909485	16.960819	
44.121929	57.889557	17.026054	
44.321365	57.884678	17.009911	
43.045719	58.026211	18.094215	
41.777889	57.526279	18.619869	
41.746780	57.636589	18.293663	
41.347321	57.690128	18.460743	
41.624386	57.830170	18.439260	
41.610657	57.904751	18.487307	
41.774887	57.988232	18.792507	
