# ASCII DATA FILE: COLUMNS = 100, ROWS= 2
# Levy flight Xi estimation
# VARIABLES: r,	DD,	
# TYPES: float,	float,	
0.129500	0.000000	
0.188500	0.000000	
0.247500	0.000000	
0.306500	0.000000	
0.365500	0.000000	
0.424500	0.000000	
0.483500	0.000000	
0.542500	0.000000	
0.601500	0.000000	
0.660500	0.000000	
0.719500	0.000000	
0.778500	0.000000	
0.837500	0.000000	
0.896500	0.000000	
0.955500	0.000000	
1.014500	0.000000	
1.073500	24.000000	
1.132500	0.000000	
1.191500	0.000000	
1.250500	0.000000	
1.309500	0.000000	
1.368500	0.000000	
1.427500	0.000000	
1.486500	0.000000	
1.545500	0.000000	
1.604500	0.000000	
1.663500	0.000000	
1.722500	0.000000	
1.781500	0.000000	
1.840500	0.000000	
1.899500	0.000000	
1.958500	0.000000	
2.017500	0.000000	
2.076500	0.000000	
2.135500	0.000000	
2.194500	0.000000	
2.253500	0.000000	
2.312500	0.000000	
2.371500	0.000000	
2.430500	0.000000	
2.489500	0.000000	
2.548500	0.000000	
2.607500	0.000000	
2.666500	0.000000	
2.725500	0.000000	
2.784500	0.000000	
2.843500	0.000000	
2.902500	0.000000	
2.961500	0.000000	
3.020500	0.000000	
3.079500	0.000000	
3.138500	0.000000	
3.197500	0.000000	
3.256500	0.000000	
3.315500	0.000000	
3.374500	0.000000	
3.433500	0.000000	
3.492500	0.000000	
3.551500	0.000000	
3.610500	0.000000	
3.669500	0.000000	
3.728500	0.000000	
3.787500	0.000000	
3.846500	0.000000	
3.905500	0.000000	
3.964500	0.000000	
4.023500	0.000000	
4.082500	0.000000	
4.141500	0.000000	
4.200500	0.000000	
4.259500	0.000000	
4.318500	0.000000	
4.377500	0.000000	
4.436500	0.000000	
4.495500	0.000000	
4.554500	0.000000	
4.613500	0.000000	
4.672500	0.000000	
4.731500	0.000000	
4.790500	0.000000	
4.849500	0.000000	
4.908500	0.000000	
4.967500	0.000000	
5.026500	0.000000	
5.085500	0.000000	
5.144500	0.000000	
5.203500	0.000000	
5.262500	0.000000	
5.321500	0.000000	
5.380500	0.000000	
5.439500	0.000000	
5.498500	0.000000	
5.557500	0.000000	
5.616500	0.000000	
5.675500	0.000000	
5.734500	0.000000	
5.793500	0.000000	
5.852500	0.000000	
5.911500	0.000000	
5.970500	0.000000	
