# ASCII DATA FILE: COLUMNS = 40, ROWS= 5
# Levy flight weigthed Xi estimation
# VARIABLES: r,	DD,	RR,	DR,	xi,	
# TYPES: float,	float,	float,	float,	float,	
1.963482	272668.000000	231510.000000	234596.000000	20.311218	
2.153171	0.000000	0.000000	0.000000	nan	
2.361185	0.000000	0.000000	0.000000	nan	
2.589295	274486.000000	445458.000000	274486.000000	10.242825	
2.839442	0.000000	0.000000	0.000000	nan	
3.113755	137348.000000	289392.000000	137348.000000	8.119133	
3.414570	0.000000	0.000000	0.000000	nan	
3.744446	86928.000000	221596.000000	86928.000000	6.884222	
4.106190	282490.000000	867772.000000	282490.000000	5.883022	
4.502882	245256.000000	844370.000000	245256.000000	5.356905	
4.937897	0.000000	0.000000	0.000000	nan	
5.414938	357730.000000	1461616.000000	357730.000000	4.671245	
5.938066	179434.000000	842430.000000	179434.000000	4.194936	
6.511732	371710.000000	1911332.000000	371710.000000	3.917154	
7.140819	285092.000000	1600990.000000	285092.000000	3.671085	
7.830680	553428.000000	3797380.000000	553428.000000	3.186091	
8.587189	411238.000000	3120718.000000	411238.000000	2.976651	
9.416782	586666.000000	5084998.000000	586666.000000	2.730579	
10.326520	571818.000000	5626288.000000	571818.000000	2.524499	
11.324147	595432.000000	6843620.000000	595432.000000	2.305081	
12.418152	779264.000000	10316048.000000	779264.000000	2.133085	
13.617847	917184.000000	13842694.000000	917184.000000	1.993864	
14.933445	1084894.000000	17850036.000000	1084894.000000	1.911674	
16.376137	1057758.000000	19664184.000000	1057758.000000	1.806866	
17.958206	1302686.000000	25722352.000000	1302686.000000	1.759662	
19.693119	1654472.000000	33608572.000000	1654472.000000	1.738415	
21.595634	1988766.000000	41336596.000000	1988766.000000	1.721673	
23.681948	2746386.000000	55270528.000000	2746386.000000	1.745348	
25.969824	3341798.000000	63684564.000000	3341798.000000	1.787113	
28.478720	3738838.000000	72286736.000000	3738838.000000	1.775835	
31.229996	4249946.000000	85154256.000000	4249946.000000	1.748632	
34.247074	4916958.000000	99858160.000000	4916958.000000	1.738591	
37.555622	5398450.000000	112932544.000000	5398450.000000	1.717036	
41.183800	6424048.000000	131009312.000000	6424048.000000	1.735526	
45.162502	7122532.000000	139902560.000000	7122532.000000	1.763660	
49.525566	7346620.000000	145707888.000000	7346620.000000	1.756303	
54.310139	7761688.000000	150853936.000000	7761688.000000	1.771775	
59.556957	9396688.000000	153169568.000000	9396688.000000	1.920224	
65.310638	9799528.000000	150571840.000000	9799528.000000	1.976231	
71.620178	7498616.000000	139884368.000000	7498616.000000	1.804087	
