# ASCII DATA FILE: COLUMNS = 40, ROWS= 5
# Levy flight Xi estimation
# VARIABLES: r,	DD,	RR,	DR,	xi,	
# TYPES: float,	float,	float,	float,	float,	
0.011180	184.000000	55.000000	0.000000	335.545441	
0.013974	2.000000	0.000000	0.000000	nan	
0.017466	20.000000	0.000000	0.000000	nan	
0.021831	36.000000	0.000000	0.000000	nan	
0.027286	50.000000	0.000000	0.000000	nan	
0.034105	70.000000	0.000000	0.000000	nan	
0.042628	104.000000	0.000000	0.000000	nan	
0.053281	150.000000	10.000000	0.000000	1501.000000	
0.066596	206.000000	2.000000	0.000000	10301.000000	
0.083239	298.000000	8.000000	2.000000	3721.000000	
0.104041	448.000000	12.000000	1.000000	3732.666748	
0.130041	682.000000	36.000000	3.000000	1893.777832	
0.162539	1076.000000	78.000000	12.000000	1377.410278	
0.203158	1766.000000	150.000000	15.000000	1176.333374	
0.253928	2490.000000	268.000000	30.000000	927.865662	
0.317385	4260.000000	592.000000	57.000000	718.668945	
0.396701	5524.000000	1096.000000	103.000000	503.135040	
0.495837	7580.000000	1948.000000	199.000000	388.073914	
0.619749	9930.000000	4036.000000	414.000000	244.984146	
0.774627	13174.000000	7870.000000	745.000000	166.501907	
0.968209	17858.000000	15268.000000	1401.000000	116.128372	
1.210167	23022.000000	29338.000000	2721.000000	77.616676	
1.512593	31882.000000	57096.000000	5412.000000	54.943535	
1.890595	43620.000000	109892.000000	10594.000000	38.765442	
2.363061	56196.000000	212682.000000	20689.000000	25.477013	
2.953600	74290.000000	411124.000000	38973.000000	17.174049	
3.691714	100252.000000	787630.000000	74910.000000	11.826149	
4.614287	114644.000000	1510364.000000	142677.000000	6.701182	
5.767416	129008.000000	2873000.000000	263713.000000	3.654556	
7.208712	178930.000000	5434744.000000	490389.000000	2.487691	
9.010197	196276.000000	10199618.000000	903668.000000	1.152382	
11.261874	181066.000000	18945254.000000	1651507.000000	0.212281	
14.076261	223922.000000	33554432.000000	2997732.000000	-0.119448	
17.593973	410236.000000	33554432.000000	5335644.000000	-0.957693	
21.990763	753828.000000	33554432.000000	9458775.000000	-2.391287	
27.486340	1299276.000000	33554432.000000	16288327.000000	-4.836455	
34.355263	2235370.000000	33554432.000000	16777216.000000	-2.338078	
42.940777	3706718.000000	33554432.000000	16777216.000000	2.046880	
53.671844	5048632.000000	33554432.000000	16777216.000000	6.046096	
67.084610	6245308.000000	33554432.000000	16777216.000000	9.612469	
