1.882389068603515625e+01	1.115439414978027344e+01	4.558244705200195312e+01
1.915232086181640625e+01	1.153079032897949219e+01	4.605034637451171875e+01
1.683645820617675781e+01	1.312349414825439453e+01	4.514806747436523438e+01
1.714113616943359375e+01	1.312429141998291016e+01	4.541493606567382812e+01
1.695590400695800781e+01	1.329147624969482422e+01	4.532696914672851562e+01
1.701551055908203125e+01	1.315409851074218750e+01	4.536658859252929688e+01
1.651769065856933594e+01	1.299348545074462891e+01	4.577921676635742188e+01
1.640733337402343750e+01	1.277382755279541016e+01	4.569919967651367188e+01
1.651630783081054688e+01	1.302147483825683594e+01	4.581324768066406250e+01
1.673166847229003906e+01	1.326060104370117188e+01	4.580641555786132812e+01
1.710966300964355469e+01	1.381035137176513672e+01	4.496228027343750000e+01
1.856979942321777344e+01	1.316746520996093750e+01	4.529159927368164062e+01
1.828136825561523438e+01	1.350642776489257812e+01	4.527349090576171875e+01
1.810684013366699219e+01	1.402184581756591797e+01	4.543718338012695312e+01
1.802808570861816406e+01	1.402488136291503906e+01	4.541709136962890625e+01
1.790420722961425781e+01	1.400584220886230469e+01	4.528254318237304688e+01
1.792584228515625000e+01	1.379219245910644531e+01	4.526426696777343750e+01
1.806245040893554688e+01	1.432534885406494141e+01	4.537118911743164062e+01
1.803664016723632812e+01	1.413046932220458984e+01	4.538233184814453125e+01
1.792769432067871094e+01	1.417872524261474609e+01	4.529470062255859375e+01
1.815135765075683594e+01	1.423618698120117188e+01	4.534493255615234375e+01
2.055097198486328125e+01	9.257512092590332031e+00	4.693920516967773438e+01
2.018747901916503906e+01	8.593149185180664062e+00	4.729148864746093750e+01
1.896639442443847656e+01	8.252173423767089844e+00	4.768735885620117188e+01
1.892823410034179688e+01	8.176226615905761719e+00	4.768918609619140625e+01
1.942489242553710938e+01	8.568161010742187500e+00	4.764683151245117188e+01
1.936136436462402344e+01	8.506623268127441406e+00	4.752310562133789062e+01
1.938871955871582031e+01	8.275856971740722656e+00	4.742824172973632812e+01
1.911681938171386719e+01	8.190295219421386719e+00	4.713115310668945312e+01
1.894911766052246094e+01	8.156011581420898438e+00	4.712919616699218750e+01
1.951727104187011719e+01	8.595600128173828125e+00	4.737578582763671875e+01
1.972804641723632812e+01	8.581609725952148438e+00	4.729438400268554688e+01
1.972216606140136719e+01	8.549770355224609375e+00	4.690580749511718750e+01
1.981889152526855469e+01	8.565549850463867188e+00	4.693494033813476562e+01
2.049772262573242188e+01	9.600540161132812500e+00	4.748316192626953125e+01
2.048068618774414062e+01	9.661339759826660156e+00	4.752733612060546875e+01
2.123700714111328125e+01	1.016143226623535156e+01	4.988850021362304688e+01
2.134089469909667969e+01	1.004975223541259766e+01	4.988409042358398438e+01
2.140554237365722656e+01	1.011207389831542969e+01	4.967292022705078125e+01
2.099966812133789062e+01	1.025608921051025391e+01	4.941894149780273438e+01
2.113727569580078125e+01	9.925226211547851562e+00	4.936062622070312500e+01
2.121109962463378906e+01	9.931625366210937500e+00	4.938122558593750000e+01
2.143212509155273438e+01	1.029277038574218750e+01	4.973270034790039062e+01
2.135624694824218750e+01	1.035548877716064453e+01	4.986811447143554688e+01
2.125122451782226562e+01	1.063574409484863281e+01	5.033684158325195312e+01
