2.523670727288044446e+01	1.331897658658418493e+01	5.744057793339840678e+00
4.686514280076317363e+01	5.947388814673805513e+01	3.487974976463268462e+01
1.791587166633895833e+01	3.506103415004836421e+01	7.181699054676155924e+01
6.727274438262824674e+01	5.934679052405486210e+00	4.817443992460029634e+00
3.488030310737212147e+01	3.080532559608771237e+01	2.327435259231986109e+01
4.898976792749865083e+00	3.475993778186599314e+01	3.126254442741488404e+01
5.227957761051171826e-01	1.111758092119946584e+00	3.946857064091250322e+01
6.972923241346090606e+01	1.287018163776607693e+01	3.716024333846559724e+00
6.684262831998438514e+00	3.611431253873593761e+01	7.495998352776958029e+01
2.358910358453026390e+01	4.065948948804319230e+01	4.055781979013261207e+01
1.543926451851382531e+01	4.523858919901299735e+00	4.198416583725780526e+01
3.739804202399566435e+01	4.497553631247389383e+00	1.356397916767670608e+01
1.987073863775754390e+01	2.687593112337262724e+01	7.239872232990538237e+01
5.059190432789694114e+01	3.160020067133762112e+01	2.494211230924256029e+01
5.876073614296078773e+01	7.204083028344132611e-01	4.460731700361816543e+00
4.550330218320889486e+01	4.715227062584474282e+01	7.316517007360756963e+01
5.477602684023515422e+01	2.644877349797827293e+01	3.430411867157714312e+01
2.726249280016861576e+01	3.074840242923119504e+01	4.090408800481915463e+00
6.328205687026019888e+01	4.309001771921096235e+01	2.061086885016313630e+01
3.813155552698047757e+01	1.632073771211214996e+00	2.254645907709822339e+01
4.569294338882134099e+01	8.503210003710719889e+00	3.558734487704334981e+00
5.084895861231813541e+01	4.918593503142174939e+01	2.048189966412241603e+01
6.056403045166812404e+01	4.429757655471450306e+01	3.517996357685855457e+01
7.139380925240318732e+01	4.661960184878209645e+01	1.720074177136865856e+01
4.317312968848815302e+01	6.649344487046869290e+01	6.118254543153994263e+01
5.374193938966048734e+01	7.097152862907277893e+01	6.012745801222944664e+01
4.530520212342096009e+00	5.381464224100468385e+01	2.979734518720189129e+01
1.350684432576399807e+01	2.147359619002095599e+00	2.242122936231015373e+01
6.686723733232246047e+01	6.896327661303537582e+01	3.150983940978287734e+01
2.581099696075195027e+01	4.454102020109745297e+01	3.681349698165676188e+01
4.335558192464624483e+01	3.780386867642131676e+01	5.650189610487609571e+01
5.958286367835890829e+00	6.641724263603592249e+01	3.032921218558575305e+01
4.155304442384777985e+01	4.732796483286752931e+01	3.213987438963309984e+01
4.216478042071528165e+01	4.150861891053490638e+01	6.776639744537867216e+01
6.480215262640912499e+01	1.615730012527446391e+01	5.825973408871249859e+01
1.448798181417360276e+01	6.127821653924392820e+01	2.573583727708060565e+01
4.225774429807216137e+01	4.784657081847422688e+01	2.286920024582810740e+01
5.470850321870787525e+01	3.364614280715491645e+01	2.493444122848244504e+01
6.238018313493788014e+01	2.100172948179540455e+01	1.749994351239686807e+01
3.245063186239076458e+01	4.947605638922305360e+01	5.598648219918260338e+01
6.036355224524272955e+01	3.417794607448163902e+01	3.197015249245608004e+01
1.022378750945785519e+01	1.309779550908769785e+01	6.513186838406356571e+01
2.138709321192057189e+01	3.716364462355095100e+01	4.566025562816713546e+01
2.206210923513571842e+01	3.388097296768224709e+01	9.592871486208945697e+00
1.251041018486264633e+01	7.199493672608691952e+01	4.183963090434563981e+01
4.837369338136141295e+01	2.660917882957183522e+01	1.697338563780070864e-01
5.262003058777695941e+01	2.691959852140763054e+00	7.193823397986700741e+01
1.855372084492457674e+01	8.620580708694221883e+00	5.757595549073417374e+01
4.867675515445882617e+00	6.793377386803803120e+01	1.512981549775210333e+01
6.645029137777440553e+01	2.708793162392253429e-01	6.156773513173333612e+01
5.039642170501237750e+00	1.285919996713706581e+01	2.734203624174691072e+01
3.766757929837113750e+01	7.423000236931659401e+01	5.235742693800202119e+01
1.203811423889655252e+01	4.364461386074918181e+01	5.156175318120889983e+01
7.286247861652037727e+01	5.561554737837525408e+01	7.014223124301585699e+01
5.612824744733187998e+01	2.297559681119130914e+01	3.316506086969013012e+01
2.354595051570790432e+01	4.322861926889500239e+01	4.954141615494170026e+01
5.772469529649012543e+01	3.209584639317312593e+01	3.377146798523407512e+01
6.299226019272759203e+01	7.349777405735505909e+01	5.196576423515887910e+01
5.973769309016567775e+01	2.075262500770983820e+01	4.665025202731253273e+01
7.151207885034214939e+01	2.471812165993542143e-01	7.124877434614257155e+00
1.883471348037897997e+01	5.702245295354239119e+01	9.991981068853094783e+00
2.130628294238028531e+01	5.910425173658398990e+01	3.027099208536889563e+01
4.153188235631984782e+01	5.956104861659229499e+01	5.791064574486953376e+01
3.899918768122761037e+01	1.724511543055572815e+01	2.031231083536263071e+01
6.563895902973585805e+01	2.307236740670043318e+01	6.257718819538271049e+01
3.923078224599412067e+01	1.671606810695068646e+01	1.267460478309731542e+01
8.416862125809313255e+00	2.670860213641533676e+01	7.622165147902043358e+00
1.471497432416243889e+01	3.339412331547678292e+01	6.369163200012405213e+01
2.626811938079533348e+01	1.358790619003084643e+01	1.243202170234283344e+01
7.291095704277304890e+01	3.224019999773252465e+01	6.824011861855836969e+01
5.971053224060514708e+01	1.514980251494801067e+01	5.549760841337187145e+01
6.663902336892410005e+01	6.358161034844973614e+01	5.940028662887427657e+01
1.704885069613354398e+00	5.576065385624145421e+01	6.258610814250837961e+01
3.265439820060055354e+01	4.521159331075396892e+01	4.260714466838513204e+01
3.907631522544352976e+01	2.190768863133934374e+01	2.628742199878157493e+01
1.838890362720926763e+00	5.450336334779942860e+01	6.449075063716401246e+01
6.588116787535429353e+01	4.656812062765300197e+01	7.817531035030533815e+00
2.088324400665499780e+01	3.851715901042379819e+00	7.014613540556487692e+01
6.415018541227503590e+01	5.726233816410572075e+01	1.147507957142484258e+01
3.136914710471273082e+01	1.780460351035636890e+01	6.008218866306699368e+01
1.034303418003459996e+01	5.489235202515642698e+01	2.711973686991829524e+01
3.346060658396591947e+01	1.254198507948745522e+01	1.879774568738236695e+01
2.299042891398980881e+00	1.983794469911585168e+01	3.972777778471976262e+01
1.185474033942084660e+01	6.796889876197458591e+01	4.617119265058530431e+01
1.200900510295556955e+01	4.661894735546066215e+01	5.108703018880533619e+01
2.497740513561132758e+01	3.847542818574877543e+01	3.849822954690956323e+01
6.993425695583724178e+00	2.878464474669545226e+01	3.390086564379641487e+01
3.612407685960768333e+01	5.876388615249558711e+01	2.383678719389337530e+01
5.728848023840946269e+00	6.591564216723507741e+01	2.737470826859994588e+01
2.750365866535637949e+01	4.351316618734136199e+01	4.868202932150352780e+01
4.347106016886020718e+00	4.177250926552636656e+01	1.457200987766216205e+00
5.546413635417633969e+01	6.007101333785180852e-01	1.924278264628855339e+01
4.036758359996606771e+01	4.128013298051619273e+01	5.578319078438948964e+01
5.432465983013991462e+01	5.190047012666838810e+01	6.204169145322182999e+00
4.048896748098115239e+01	6.091057162930081148e+01	1.804614600552198311e+01
8.482537922752628745e+00	3.258011526050743356e+01	7.304885939994588284e+01
2.426668215071835988e+01	3.701553668384492823e+01	3.648472295519126618e+01
7.481641366681365923e+01	5.262065167593812021e+01	3.161970001523242857e+01
7.427105838523145565e+01	5.653425001376916725e+01	5.684214497087803153e+01
2.557657931481252422e+00	3.024597629722429559e+01	2.951701427623831009e+01
4.753075361493055340e+01	1.131087683813365530e+01	3.668456487391660659e+01
6.910120773906622382e+00	5.575972292751379911e+01	2.675395381033389341e+01
6.305775409383143426e+01	1.844757653534712816e+01	6.993860309300642086e+01
4.581962350218888247e+01	6.380255144173317916e+01	1.177137242913526549e+01
4.781191870422413359e+01	5.307129969075904619e+00	2.308780828548807662e+01
2.411890301018925342e+01	1.207716646250838544e+01	3.401084882092546735e+01
2.826852943983113775e+01	5.443524270941876608e+01	2.142392337917276635e+01
4.532285351754309488e+01	6.817639515895537272e+01	4.017383077364550026e+00
2.086429042890365437e+01	6.409008183793950764e+01	1.314985040827463614e+01
2.909640873630966595e+01	5.779001597465261142e+01	6.192229886349635848e+01
2.858506804597069184e+00	2.465336619840785914e+01	6.198190486038764391e+01
4.641441588365523785e+01	6.874965849738698864e+01	5.965841750264466015e+01
6.270499571846369946e+01	6.171079399072374372e+01	3.395844922870963245e+01
7.400110016897184728e+00	7.033090897471986125e+00	4.236229288125536385e+01
4.982392969467405663e+01	5.375574983351047109e+00	4.623488359289800798e+01
5.419472861717236611e+01	5.955623257326383424e+01	2.213152523683165285e+01
2.675495866557238855e+01	2.419731031118115538e+01	6.127391453051287584e+01
6.511054655665678581e+01	4.139084946769741435e+01	4.406743010471519995e+01
6.541665006256626214e+01	6.794149036749941217e+01	2.417240681085266907e+00
5.453923383522172941e+01	1.780262752859865216e+01	4.817067182463221542e+01
5.346252124980777509e+00	1.787619824179262551e+01	3.828448587411477178e+01
3.956118111741920274e+01	3.587109624091900173e+01	1.400361552075699123e+00
4.308048847976521500e+01	3.686728090974725802e+01	5.939677120964419998e+01
2.659469600369287434e+01	4.258331301429165450e+01	5.161951614750418571e+01
3.316686921940177513e+01	9.631610371930527492e+00	4.163098399127855487e+01
2.368504172120538698e+01	9.870215731248002555e+00	2.621950490720897697e+00
5.818250873214330987e+00	3.119481191146251575e+01	1.651652984926389323e+01
6.266568755951421110e+01	9.005016871282986557e+00	5.804157981622122975e+01
7.461516440433518937e+01	4.483357120128749074e+01	4.404222603089081645e+01
7.330244613042596313e+01	5.209077775441316760e+01	3.368466773399435965e+01
1.742334769993371069e+01	2.130993203834566252e+00	4.910322194825110387e+01
5.190021795015294970e+01	5.135587990914549295e+01	1.836020962042097970e+00
5.907113669168855807e+01	3.755384445589501752e+01	6.569836334990942817e+01
7.327979138041951046e+01	7.172717634705367118e+01	1.784041964176361361e+01
4.213363319273983620e+01	1.541178638503530607e+01	6.989977123939642922e+01
6.062025275742786334e+01	5.916942965953818145e+01	3.438438774345407012e+01
7.141700621186178921e+01	1.086082531848447452e+01	7.437210861515946192e+01
4.839375747119834159e+01	1.621239694260657060e+01	6.180661192565644768e+01
2.927483117878848873e+01	4.646093609859613593e+01	2.167960000461256342e+01
1.503774628506790734e+01	2.394161517971209818e+01	1.210441446239572194e+01
2.667916952625803262e+01	3.417805118998473723e-01	1.679465034771432386e+01
4.069022600961323377e+01	2.519202470453343778e+00	5.995765646364583290e+01
1.735235805269103038e+00	3.205840420336836871e+01	2.672605703090944029e+00
5.026502571420815357e+00	8.356461216643129575e+00	8.849356345914326738e+00
4.297242224296243052e+01	4.524806023653655984e+01	5.265577906626727156e+01
7.209402242973466457e+01	5.747951848042173140e+01	4.522228234216499487e+01
7.093521729556243827e+01	1.286814787719442466e-01	3.359116231577927181e+01
1.930876044950163717e+01	3.034317089373792076e+00	3.691374371423948020e+01
3.162643616450437634e+01	5.973387947652535246e+01	3.292918601468097961e+01
6.841401968471267026e+01	7.905638837463740742e+00	6.473547137711294397e+01
3.746134414468325247e+01	5.248564560136335899e+01	6.829041479601072240e+01
3.479946218677196335e+00	1.805004900055919492e+01	4.065306516162041106e+01
6.481426072992590548e+01	1.187211362395875547e+01	7.176232786757685744e+01
6.685634642130521854e+01	1.207391980542475629e+01	3.431900050758085463e+00
9.606611470812822517e+00	6.379278148465790110e+01	2.846685671355080416e+01
7.308692192098101259e+01	5.236429690635689838e+01	4.237765402437165818e+01
6.948382048310683956e+01	8.392521196503702541e+00	6.043987496837516460e+01
3.020829434683668779e+01	6.835682738869682851e+01	2.679588744573102232e+01
2.283716118292448627e+01	1.175763422910380207e+01	2.398761722193468060e+00
6.858132616358582823e+01	6.453693012791266881e+01	2.738329741617969404e+01
3.714208157748753791e+01	6.278740071891650842e+01	6.283544892937594994e+01
4.100413680191492105e+00	8.224111141087719901e+00	4.018467627654076502e+00
1.400643898643024521e+01	6.438295673051194967e+01	4.678364626911743152e+00
3.861990176650679274e+01	1.121022072079114196e+00	4.221166056330893923e+01
3.617838542867506391e+01	1.930658887246693567e+01	6.355750208519254585e+01
6.478274048251626027e+01	3.417488025591397616e+01	6.516352978297562970e+01
2.346440238763809205e+01	4.100905661360327059e+01	6.900973792818776076e+01
2.009413664206752159e+00	1.382477577153827752e+01	7.066440392906669388e+01
4.210896904137903185e+00	3.840445548490642835e+01	5.815947121748904181e+01
2.413649409543714341e+01	2.793340469125141112e+01	5.236341636051909632e+01
6.225949618675022634e+01	4.469030880993226873e+01	4.714448843134847777e+01
6.325021290335348567e+01	8.739769149544867943e+00	5.348380716381369382e+01
9.364389772214948948e+00	5.569339057900054257e+01	4.920664873258215977e+01
2.016941803668553845e+01	6.659292420858261785e+00	2.494551597914791685e+01
4.181686922116195859e+01	1.843484479697488609e+01	4.660136002390469656e+00
5.573820439655217029e+01	6.948213693036778160e+00	1.099168072211018377e+01
