# ASCII DATA FILE: COLUMNS = 40, ROWS= 4
# Levy flight Xi estimation
# VARIABLES: r,	DD,	RR,	DR,	
# TYPES: float,	float,	float,	float,	
0.011180	0.000000	0.000000	0.000000	
0.013974	0.000000	0.000000	0.000000	
0.017466	2.000000	0.000000	0.000000	
0.021831	6.000000	0.000000	0.000000	
0.027286	4.000000	0.000000	0.000000	
0.034105	16.000000	0.000000	0.000000	
0.042628	26.000000	0.000000	0.000000	
0.053281	38.000000	2.000000	0.000000	
0.066596	68.000000	0.000000	0.000000	
0.083239	56.000000	2.000000	1.000000	
0.104041	96.000000	4.000000	1.000000	
0.130041	158.000000	14.000000	1.000000	
0.162539	218.000000	10.000000	2.000000	
0.203158	438.000000	38.000000	5.000000	
0.253928	540.000000	76.000000	8.000000	
0.317385	936.000000	112.000000	20.000000	
0.396701	1218.000000	272.000000	33.000000	
0.495837	1616.000000	494.000000	50.000000	
0.619749	2152.000000	1006.000000	124.000000	
0.774627	2678.000000	1884.000000	218.000000	
0.968209	3606.000000	3818.000000	440.000000	
1.210167	4738.000000	7450.000000	756.000000	
1.512593	6216.000000	14174.000000	1441.000000	
1.890595	7742.000000	27260.000000	2719.000000	
2.363061	9420.000000	52958.000000	5530.000000	
2.953600	11444.000000	102976.000000	10498.000000	
3.691714	14842.000000	195664.000000	20687.000000	
4.614287	19908.000000	377330.000000	40380.000000	
5.767416	23608.000000	715820.000000	76616.000000	
7.208712	30414.000000	1349750.000000	150165.000000	
9.010197	30868.000000	2533302.000000	294049.000000	
11.261874	28940.000000	4695868.000000	557485.000000	
14.076261	23468.000000	8581264.000000	1042570.000000	
17.593973	76448.000000	15413980.000000	1902577.000000	
21.990763	83632.000000	26977024.000000	3544868.000000	
27.486340	197284.000000	33554432.000000	6330858.000000	
34.355263	539794.000000	33554432.000000	10393383.000000	
42.940777	921224.000000	33554432.000000	13977508.000000	
53.671844	1361748.000000	33554432.000000	13306971.000000	
67.084610	1613290.000000	33554432.000000	8547952.000000	
