2.326271057128906250e+01	1.803295135498046875e+01	7.874531269073486328e+00
2.337036705017089844e+01	1.805669403076171875e+01	8.097157478332519531e+00
2.298281288146972656e+01	1.812318992614746094e+01	8.499520301818847656e+00
2.348945045471191406e+01	1.838710212707519531e+01	8.331113815307617188e+00
2.343308448791503906e+01	1.881269836425781250e+01	7.889230728149414062e+00
2.349095726013183594e+01	1.876439476013183594e+01	7.555181503295898438e+00
2.355766487121582031e+01	1.875489425659179688e+01	7.506435871124267578e+00
2.334231567382812500e+01	1.887347412109375000e+01	7.571023941040039062e+00
2.338463592529296875e+01	1.881399345397949219e+01	7.953305721282958984e+00
2.337078285217285156e+01	1.903297424316406250e+01	7.887222766876220703e+00
2.367127037048339844e+01	1.906831741333007812e+01	7.766489505767822266e+00
2.355899620056152344e+01	1.922190666198730469e+01	7.806008338928222656e+00
2.336703681945800781e+01	1.911920547485351562e+01	7.935835361480712891e+00
2.306216812133789062e+01	1.911448860168457031e+01	7.960457324981689453e+00
2.301000976562500000e+01	1.777148437500000000e+01	8.431724548339843750e+00
2.287350273132324219e+01	1.750656509399414062e+01	8.574333190917968750e+00
2.241172599792480469e+01	1.729684829711914062e+01	8.803226470947265625e+00
2.232177352905273438e+01	1.723186683654785156e+01	8.790919303894042969e+00
2.216135215759277344e+01	1.776877975463867188e+01	8.812714576721191406e+00
2.225856399536132812e+01	1.803532791137695312e+01	8.850720405578613281e+00
2.224703788757324219e+01	1.817963790893554688e+01	8.953213691711425781e+00
2.237776374816894531e+01	1.782016181945800781e+01	8.825925827026367188e+00
2.167328071594238281e+01	1.772793388366699219e+01	8.568256378173828125e+00
2.168724060058593750e+01	1.774095916748046875e+01	8.558018684387207031e+00
2.132294273376464844e+01	1.839706802368164062e+01	6.487371444702148438e+00
2.248837661743164062e+01	1.872375488281250000e+01	5.613903522491455078e+00
2.273388671875000000e+01	1.871535301208496094e+01	5.517650127410888672e+00
2.276086235046386719e+01	1.846623039245605469e+01	5.427478313446044922e+00
2.308541679382324219e+01	1.864162063598632812e+01	5.710575103759765625e+00
2.354335212707519531e+01	1.863999176025390625e+01	5.521841049194335938e+00
2.354843711853027344e+01	1.888035774230957031e+01	6.003077983856201172e+00
2.326216316223144531e+01	1.888727760314941406e+01	5.983422279357910156e+00
2.331464004516601562e+01	1.886334037780761719e+01	5.847355842590332031e+00
2.332430839538574219e+01	1.893369674682617188e+01	5.771786689758300781e+00
2.364683151245117188e+01	1.874745750427246094e+01	5.592537403106689453e+00
2.363861656188964844e+01	1.880990028381347656e+01	5.568482398986816406e+00
2.330478286743164062e+01	1.873984336853027344e+01	5.474736690521240234e+00
2.340570640563964844e+01	1.875014495849609375e+01	5.571768760681152344e+00
2.348838424682617188e+01	1.873673439025878906e+01	5.101831436157226562e+00
2.425874900817871094e+01	1.818164062500000000e+01	5.485696792602539062e+00
2.430668449401855469e+01	1.826307868957519531e+01	5.595225811004638672e+00
2.423789978027343750e+01	1.830975723266601562e+01	5.564951419830322266e+00
2.441419219970703125e+01	1.846878623962402344e+01	5.555111885070800781e+00
2.432057952880859375e+01	1.835584068298339844e+01	5.478840351104736328e+00
2.433959007263183594e+01	1.831163024902343750e+01	5.385244846343994141e+00
2.419121551513671875e+01	1.872374534606933594e+01	5.315629959106445312e+00
2.411217880249023438e+01	1.858488845825195312e+01	5.411138057708740234e+00
2.398460960388183594e+01	1.873076629638671875e+01	5.633329391479492188e+00
2.397072410583496094e+01	1.888595390319824219e+01	5.590298175811767578e+00
2.426562500000000000e+01	1.870428466796875000e+01	5.814471721649169922e+00
2.347672653198242188e+01	1.889787292480468750e+01	5.718585491180419922e+00
2.346929740905761719e+01	1.888551139831542969e+01	5.741382598876953125e+00
2.341598510742187500e+01	1.889212608337402344e+01	5.724553585052490234e+00
2.374691581726074219e+01	1.893930435180664062e+01	5.702222824096679688e+00
2.366236877441406250e+01	1.932563972473144531e+01	5.723325729370117188e+00
2.320798873901367188e+01	2.009127235412597656e+01	6.179638862609863281e+00
2.296767807006835938e+01	1.992762184143066406e+01	5.721065998077392578e+00
2.286524200439453125e+01	2.004231452941894531e+01	5.584125995635986328e+00
2.354953956604003906e+01	2.004286956787109375e+01	6.022340297698974609e+00
2.340035438537597656e+01	2.003074645996093750e+01	6.394677639007568359e+00
2.325840950012207031e+01	1.952834510803222656e+01	6.595261096954345703e+00
2.285042953491210938e+01	2.008773231506347656e+01	6.186220169067382812e+00
2.269667625427246094e+01	1.991975593566894531e+01	5.944461822509765625e+00
2.250215530395507812e+01	2.050433158874511719e+01	5.239865779876708984e+00
2.254697418212890625e+01	2.026455116271972656e+01	5.044028282165527344e+00
2.250823783874511719e+01	2.017168235778808594e+01	5.199063301086425781e+00
2.179793167114257812e+01	1.979706001281738281e+01	4.722278594970703125e+00
2.172890472412109375e+01	1.983473777770996094e+01	4.721624374389648438e+00
2.154331016540527344e+01	1.948101806640625000e+01	4.512820720672607422e+00
2.134869766235351562e+01	1.971051788330078125e+01	4.606142044067382812e+00
2.169924926757812500e+01	1.999420166015625000e+01	4.779078483581542969e+00
2.165315437316894531e+01	2.007441520690917969e+01	4.879605293273925781e+00
2.169780158996582031e+01	1.978784942626953125e+01	4.884091377258300781e+00
2.167855262756347656e+01	2.011689567565917969e+01	4.759785175323486328e+00
2.165916633605957031e+01	2.005635643005371094e+01	5.054232597351074219e+00
2.171803092956542969e+01	1.997846603393554688e+01	5.311347961425781250e+00
2.221415519714355469e+01	2.015809631347656250e+01	5.431755065917968750e+00
2.227648544311523438e+01	2.014445495605468750e+01	5.496274471282958984e+00
2.239791488647460938e+01	2.056895256042480469e+01	5.690284729003906250e+00
2.258360671997070312e+01	2.085404014587402344e+01	5.478141307830810547e+00
2.880114746093750000e+01	2.337682723999023438e+01	7.967321872711181641e+00
2.877703094482421875e+01	2.334596443176269531e+01	8.355604171752929688e+00
2.875220298767089844e+01	2.329187965393066406e+01	8.528108596801757812e+00
2.857245826721191406e+01	2.330879211425781250e+01	8.544819831848144531e+00
2.840268707275390625e+01	2.351350212097167969e+01	8.613712310791015625e+00
2.872454452514648438e+01	2.356692695617675781e+01	8.665340423583984375e+00
2.805664634704589844e+01	2.330792236328125000e+01	8.537699699401855469e+00
2.785595703125000000e+01	2.373464012145996094e+01	8.209004402160644531e+00
2.810527229309082031e+01	2.385552215576171875e+01	7.974515914916992188e+00
2.792530059814453125e+01	2.402870750427246094e+01	8.043538093566894531e+00
2.799342155456542969e+01	2.471421241760253906e+01	7.420106887817382812e+00
2.788579177856445312e+01	2.493423271179199219e+01	7.349894523620605469e+00
2.773839759826660156e+01	2.495210266113281250e+01	7.321447849273681641e+00
2.720005607604980469e+01	2.522395896911621094e+01	7.071309566497802734e+00
2.749858283996582031e+01	2.572612953186035156e+01	7.030735969543457031e+00
2.749311828613281250e+01	2.570061683654785156e+01	7.116872787475585938e+00
2.685286712646484375e+01	2.545936393737792969e+01	7.239248752593994141e+00
2.657762527465820312e+01	2.634534835815429688e+01	6.758589267730712891e+00
2.664311981201171875e+01	2.616748619079589844e+01	6.846249103546142578e+00
2.627356147766113281e+01	2.599140357971191406e+01	7.374979972839355469e+00
2.626253890991210938e+01	2.600477600097656250e+01	7.420814037322998047e+00
2.610843849182128906e+01	2.587538909912109375e+01	7.526926517486572266e+00
2.623809814453125000e+01	2.688141632080078125e+01	7.233548641204833984e+00
2.578648376464843750e+01	2.560461044311523438e+01	7.217316627502441406e+00
2.611343383789062500e+01	2.579455566406250000e+01	7.222971916198730469e+00
2.599800300598144531e+01	2.566913986206054688e+01	7.180990219116210938e+00
2.548177719116210938e+01	2.608354759216308594e+01	6.868669986724853516e+00
2.597468757629394531e+01	2.587487030029296875e+01	7.101093769073486328e+00
2.610582542419433594e+01	2.584064483642578125e+01	7.348245620727539062e+00
2.607237052917480469e+01	2.592444801330566406e+01	7.379518508911132812e+00
2.595180702209472656e+01	2.592818260192871094e+01	6.931236267089843750e+00
2.611669540405273438e+01	2.614570808410644531e+01	6.969040393829345703e+00
2.609726524353027344e+01	2.632990646362304688e+01	6.771298408508300781e+00
2.616573905944824219e+01	2.644223785400390625e+01	6.838551521301269531e+00
2.596993064880371094e+01	2.661024856567382812e+01	6.726303577423095703e+00
2.653487396240234375e+01	2.722795104980468750e+01	7.281204700469970703e+00
2.697664833068847656e+01	2.665633010864257812e+01	7.598574638366699219e+00
2.709017944335937500e+01	2.677451705932617188e+01	7.575211524963378906e+00
2.741688728332519531e+01	2.645755767822265625e+01	8.227775573730468750e+00
2.815906333923339844e+01	2.603813934326171875e+01	7.977593421936035156e+00
2.749759674072265625e+01	2.648880767822265625e+01	8.541336059570312500e+00
2.827961349487304688e+01	2.567160606384277344e+01	8.268967628479003906e+00
2.803014755249023438e+01	2.582667541503906250e+01	8.432838439941406250e+00
2.811212921142578125e+01	2.594172477722167969e+01	8.367772102355957031e+00
2.827099418640136719e+01	2.637959098815917969e+01	8.372726440429687500e+00
2.845242500305175781e+01	2.654672622680664062e+01	8.630471229553222656e+00
2.853163719177246094e+01	2.685373115539550781e+01	8.594597816467285156e+00
2.858912467956542969e+01	2.686213111877441406e+01	8.531610488891601562e+00
2.861214828491210938e+01	2.673303985595703125e+01	8.550349235534667969e+00
2.920749092102050781e+01	2.687429809570312500e+01	8.642715454101562500e+00
2.930835533142089844e+01	2.685195922851562500e+01	8.726387023925781250e+00
2.897390174865722656e+01	2.699069404602050781e+01	8.338912010192871094e+00
2.882049560546875000e+01	2.654986572265625000e+01	7.939285278320312500e+00
2.956667709350585938e+01	2.595598983764648438e+01	8.390151977539062500e+00
2.964005851745605469e+01	2.586386108398437500e+01	8.462704658508300781e+00
2.961428451538085938e+01	2.586666107177734375e+01	8.530023574829101562e+00
2.996619987487792969e+01	2.593545532226562500e+01	8.395460128784179688e+00
2.797654342651367188e+01	2.639181137084960938e+01	1.080051231384277344e+01
2.778471755981445312e+01	2.659791374206542969e+01	1.052961254119873047e+01
2.898064041137695312e+01	2.703451728820800781e+01	1.104842281341552734e+01
2.958301353454589844e+01	2.717180442810058594e+01	1.148679447174072266e+01
2.965723228454589844e+01	2.729241371154785156e+01	1.120799255371093750e+01
2.987278938293457031e+01	2.754783248901367188e+01	1.154018688201904297e+01
2.980205917358398438e+01	2.744286918640136719e+01	1.147209835052490234e+01
2.979510307312011719e+01	2.759353065490722656e+01	1.155530643463134766e+01
2.965006065368652344e+01	2.754743003845214844e+01	1.135887050628662109e+01
2.962354278564453125e+01	2.755788993835449219e+01	1.137947082519531250e+01
2.956536483764648438e+01	2.775430870056152344e+01	1.097136306762695312e+01
2.917948532104492188e+01	3.450251007080078125e+01	8.380764961242675781e+00
2.923850250244140625e+01	3.528453445434570312e+01	8.455734252929687500e+00
2.935937118530273438e+01	3.511790084838867188e+01	7.570022106170654297e+00
2.964396858215332031e+01	3.511244964599609375e+01	7.475363731384277344e+00
2.950750541687011719e+01	3.521640777587890625e+01	6.976944923400878906e+00
2.912755966186523438e+01	3.452269363403320312e+01	7.173672676086425781e+00
2.925968170166015625e+01	3.447634124755859375e+01	7.129292011260986328e+00
2.935048866271972656e+01	3.472861480712890625e+01	7.212364673614501953e+00
2.919325637817382812e+01	3.477347946166992188e+01	7.132050514221191406e+00
3.015504837036132812e+01	3.446913528442382812e+01	7.247972488403320312e+00
3.043578720092773438e+01	3.509493637084960938e+01	7.378002643585205078e+00
3.062613296508789062e+01	3.504555892944335938e+01	7.147503376007080078e+00
3.063619804382324219e+01	3.501242065429687500e+01	7.455313682556152344e+00
3.060631179809570312e+01	3.488772964477539062e+01	7.414503574371337891e+00
3.058478927612304688e+01	3.487373733520507812e+01	7.344905376434326172e+00
3.030681037902832031e+01	3.486835479736328125e+01	7.874838829040527344e+00
3.035407066345214844e+01	3.512835693359375000e+01	7.696558475494384766e+00
2.840046119689941406e+01	3.471532821655273438e+01	5.816229343414306641e+00
2.823895263671875000e+01	3.457336044311523438e+01	5.639205932617187500e+00
2.832888603210449219e+01	3.445861816406250000e+01	5.924891471862792969e+00
2.832845687866210938e+01	3.450312042236328125e+01	5.649194240570068359e+00
2.854022979736328125e+01	3.492782592773437500e+01	5.470730304718017578e+00
2.848967933654785156e+01	3.483398818969726562e+01	5.416971683502197266e+00
2.850370025634765625e+01	3.451058959960937500e+01	5.607693672180175781e+00
2.870339012145996094e+01	3.467535018920898438e+01	5.693170547485351562e+00
2.856153106689453125e+01	3.488248062133789062e+01	5.510729789733886719e+00
2.795306396484375000e+01	3.491031265258789062e+01	5.892127037048339844e+00
2.805180358886718750e+01	3.537857818603515625e+01	5.809546470642089844e+00
2.744097328186035156e+01	3.523416900634765625e+01	5.527818679809570312e+00
2.749036216735839844e+01	3.507420730590820312e+01	5.301007747650146484e+00
2.708152580261230469e+01	3.540807342529296875e+01	5.202120780944824219e+00
2.712360572814941406e+01	3.542340087890625000e+01	5.242728710174560547e+00
2.726208877563476562e+01	3.444371414184570312e+01	5.736671924591064453e+00
2.720653915405273438e+01	3.454409408569335938e+01	5.796227455139160156e+00
2.711856651306152344e+01	3.427366256713867188e+01	5.485158920288085938e+00
2.697753143310546875e+01	3.417055511474609375e+01	5.502499103546142578e+00
2.698351478576660156e+01	3.433822250366210938e+01	5.604296684265136719e+00
2.691481781005859375e+01	3.434066772460937500e+01	5.509041309356689453e+00
2.685192108154296875e+01	3.450681686401367188e+01	5.383110046386718750e+00
2.651072311401367188e+01	3.473347854614257812e+01	5.276255607604980469e+00
2.653488731384277344e+01	3.488752365112304688e+01	5.584172725677490234e+00
2.659645652770996094e+01	3.489852523803710938e+01	5.635137557983398438e+00
2.676890182495117188e+01	3.488378524780273438e+01	5.391661643981933594e+00
2.617263984680175781e+01	3.530699157714843750e+01	5.748426914215087891e+00
2.585756301879882812e+01	3.533592987060546875e+01	5.600619316101074219e+00
2.578082466125488281e+01	3.532400894165039062e+01	5.499910354614257812e+00
2.630065345764160156e+01	3.550179672241210938e+01	6.269766807556152344e+00
2.627164649963378906e+01	3.542933654785156250e+01	6.228647708892822266e+00
2.617814445495605469e+01	3.540269851684570312e+01	6.194396495819091797e+00
2.614979743957519531e+01	3.443505096435546875e+01	5.166728973388671875e+00
2.668862533569335938e+01	3.606502151489257812e+01	3.924127340316772461e+00
2.649247169494628906e+01	3.610897064208984375e+01	4.069074630737304688e+00
2.642702102661132812e+01	3.612201690673828125e+01	3.870971441268920898e+00
2.637732887268066406e+01	3.611492156982421875e+01	4.374161720275878906e+00
2.636693954467773438e+01	3.617962265014648438e+01	4.211860179901123047e+00
2.693388175964355469e+01	3.622748947143554688e+01	4.551706314086914062e+00
2.672876548767089844e+01	3.609683990478515625e+01	4.686822891235351562e+00
2.711864852905273438e+01	3.652446746826171875e+01	4.937164783477783203e+00
2.745425033569335938e+01	3.596167373657226562e+01	5.412032127380371094e+00
2.746145629882812500e+01	3.592029571533203125e+01	5.422475337982177734e+00
2.742069625854492188e+01	3.616146087646484375e+01	5.014857292175292969e+00
2.747953033447265625e+01	3.643391418457031250e+01	4.886014938354492188e+00
2.728152656555175781e+01	3.650296783447265625e+01	4.760212421417236328e+00
2.706909179687500000e+01	3.634500885009765625e+01	4.870776653289794922e+00
2.703711700439453125e+01	3.624020385742187500e+01	4.937659263610839844e+00
2.701721763610839844e+01	3.620415115356445312e+01	4.790091514587402344e+00
2.716681098937988281e+01	3.602926635742187500e+01	5.771107196807861328e+00
2.710645866394042969e+01	3.583117294311523438e+01	6.044189453125000000e+00
2.737678718566894531e+01	3.597277832031250000e+01	6.119312286376953125e+00
2.725892639160156250e+01	3.611453247070312500e+01	6.093496799468994141e+00
2.724849128723144531e+01	3.610174560546875000e+01	6.234111785888671875e+00
1.743710708618164062e+01	1.924724578857421875e+00	5.673672866821289062e+01
1.760616302490234375e+01	2.121539831161499023e+00	5.651629638671875000e+01
1.744132423400878906e+01	2.304756402969360352e+00	5.705612564086914062e+01
1.739564132690429688e+01	2.581418514251708984e+00	5.729946899414062500e+01
1.744091224670410156e+01	2.586703300476074219e+00	5.728147125244140625e+01
1.728587913513183594e+01	2.508383035659790039e+00	5.751998138427734375e+01
1.585374832153320312e+01	4.117679595947265625e+00	5.886637878417968750e+01
1.589060401916503906e+01	4.303323745727539062e+00	5.904891586303710938e+01
1.588898468017578125e+01	4.132299900054931641e+00	5.910161590576171875e+01
1.748571205139160156e+01	2.871339797973632812e+00	5.145630645751953125e+01
1.683552551269531250e+01	3.336168527603149414e+00	5.208899307250976562e+01
1.657707405090332031e+01	3.158169507980346680e+00	5.214244079589843750e+01
1.658828926086425781e+01	3.119229316711425781e+00	5.229101181030273438e+01
1.672576522827148438e+01	3.285142660140991211e+00	5.228017425537109375e+01
1.472472381591796875e+01	1.561797857284545898e+00	5.102164459228515625e+01
1.459813213348388672e+01	1.662891030311584473e+00	5.070631408691406250e+01
1.450058650970458984e+01	1.689086794853210449e+00	5.051210403442382812e+01
1.444281864166259766e+01	1.613815069198608398e+00	5.066073226928710938e+01
1.438307476043701172e+01	1.677034616470336914e+00	5.066120529174804688e+01
1.440212726593017578e+01	1.505026221275329590e+00	5.061046218872070312e+01
1.425131225585937500e+01	1.702123284339904785e+00	5.053202438354492188e+01
1.483489418029785156e+01	1.311367511749267578e+00	5.057256698608398438e+01
1.480563640594482422e+01	1.313355684280395508e+00	5.057926177978515625e+01
1.416953563690185547e+01	1.350622534751892090e+00	5.107640075683593750e+01
1.388020324707031250e+01	1.320134401321411133e+00	5.109680557250976562e+01
1.409649658203125000e+01	1.452809572219848633e+00	5.170285415649414062e+01
1.415888690948486328e+01	2.053912401199340820e+00	5.199802780151367188e+01
1.413054466247558594e+01	2.270196199417114258e+00	5.177757644653320312e+01
1.398933506011962891e+01	2.477438688278198242e+00	5.201915359497070312e+01
1.405953884124755859e+01	2.731374740600585938e+00	5.191592788696289062e+01
1.419119167327880859e+01	2.692251682281494141e+00	5.198062133789062500e+01
1.427250957489013672e+01	2.491124629974365234e+00	5.168683624267578125e+01
1.386972427368164062e+01	2.778522968292236328e+00	5.127225875854492188e+01
1.413260936737060547e+01	2.685769796371459961e+00	5.137263488769531250e+01
9.214952468872070312e+00	4.102663040161132812e+00	5.662442016601562500e+01
9.211684226989746094e+00	3.522405862808227539e+00	5.557436752319335938e+01
8.737445831298828125e+00	3.767311334609985352e+00	5.544475555419921875e+01
8.546544075012207031e+00	4.138957977294921875e+00	5.512775421142578125e+01
8.647063255310058594e+00	3.948053598403930664e+00	5.552806472778320312e+01
8.450782775878906250e+00	3.947286844253540039e+00	5.549559020996093750e+01
8.310081481933593750e+00	3.902558565139770508e+00	5.545793533325195312e+01
8.542641639709472656e+00	4.212668895721435547e+00	5.543771362304687500e+01
5.140534877777099609e+00	3.147222757339477539e+00	5.639226913452148438e+01
4.695611476898193359e+00	3.208787441253662109e+00	5.674599456787109375e+01
4.411124229431152344e+00	3.420558929443359375e+00	5.675221633911132812e+01
4.714046001434326172e+00	3.499153852462768555e+00	5.664392471313476562e+01
4.394324779510498047e+00	3.538793325424194336e+00	5.648327255249023438e+01
4.668471813201904297e+00	3.203513860702514648e+00	5.621046447753906250e+01
4.358032226562500000e+00	3.083811044692993164e+00	5.611953735351562500e+01
4.433492660522460938e+00	3.039737224578857422e+00	5.600955581665039062e+01
4.415364265441894531e+00	2.984193086624145508e+00	5.600483703613281250e+01
4.516318321228027344e+00	3.149972200393676758e+00	5.627839279174804688e+01
4.700952529907226562e+00	3.070156097412109375e+00	5.635938262939453125e+01
4.703299522399902344e+00	3.051207304000854492e+00	5.628819656372070312e+01
4.418337345123291016e+00	2.998384714126586914e+00	5.629037094116210938e+01
3.536977529525756836e+00	1.299666404724121094e+00	6.162400054931640625e+01
3.572773218154907227e+00	1.440068483352661133e+00	6.185237121582031250e+01
3.976309299468994141e+00	1.054192423820495605e+00	6.099874114990234375e+01
4.259547710418701172e+00	1.043286800384521484e+00	6.096695709228515625e+01
4.388978958129882812e+00	8.799866437911987305e-01	6.064945220947265625e+01
4.405049800872802734e+00	8.156784772872924805e-01	6.074901199340820312e+01
4.617987155914306641e+00	1.090794682502746582e+00	6.076672744750976562e+01
5.571391105651855469e+00	2.054047584533691406e+00	5.834280776977539062e+01
6.127475738525390625e+00	2.768523693084716797e+00	5.918072128295898438e+01
6.520199775695800781e+00	3.201780319213867188e+00	5.900872039794921875e+01
