# ASCII DATA FILE: COLUMNS = 40, ROWS= 4
# Levy flight Xi estimation
# VARIABLES: r,	DD,	RR,	DR,	
# TYPES: float,	float,	float,	float,	
0.011180	0.000000	0.000000	0.000000	
0.013974	0.000000	0.000000	0.000000	
0.017466	8.000000	0.000000	0.000000	
0.021831	8.000000	0.000000	0.000000	
0.027286	10.000000	0.000000	0.000000	
0.034105	18.000000	0.000000	0.000000	
0.042628	12.000000	0.000000	0.000000	
0.053281	30.000000	0.000000	0.000000	
0.066596	30.000000	0.000000	0.000000	
0.083239	38.000000	2.000000	0.000000	
0.104041	70.000000	2.000000	0.000000	
0.130041	94.000000	10.000000	1.000000	
0.162539	176.000000	16.000000	3.000000	
0.203158	322.000000	36.000000	4.000000	
0.253928	412.000000	64.000000	6.000000	
0.317385	738.000000	150.000000	17.000000	
0.396701	1044.000000	270.000000	33.000000	
0.495837	1366.000000	470.000000	65.000000	
0.619749	1848.000000	1012.000000	133.000000	
0.774627	2496.000000	1982.000000	223.000000	
0.968209	3298.000000	3802.000000	377.000000	
1.210167	4418.000000	7204.000000	691.000000	
1.512593	6262.000000	14142.000000	1397.000000	
1.890595	7714.000000	27216.000000	2670.000000	
2.363061	10098.000000	53236.000000	5286.000000	
2.953600	15858.000000	102710.000000	9323.000000	
3.691714	22820.000000	197182.000000	16864.000000	
4.614287	31728.000000	376954.000000	31747.000000	
5.767416	33908.000000	716172.000000	58119.000000	
7.208712	45746.000000	1357364.000000	105501.000000	
9.010197	32086.000000	2543824.000000	187778.000000	
11.261874	44552.000000	4712114.000000	335452.000000	
14.076261	81310.000000	8617916.000000	583525.000000	
17.593973	132706.000000	15456450.000000	1007302.000000	
21.990763	282694.000000	27072020.000000	1731808.000000	
27.486340	351452.000000	33554432.000000	2919362.000000	
34.355263	486070.000000	33554432.000000	4972606.000000	
42.940777	858958.000000	33554432.000000	8188253.000000	
53.671844	1198410.000000	33554432.000000	13096399.000000	
67.084610	1446492.000000	33554432.000000	16777216.000000	
