# ASCII DATA FILE: COLUMNS = 40, ROWS= 4
# Levy flight Xi estimation
# VARIABLES: r,	DD,	RR,	DR,	
# TYPES: float,	float,	float,	float,	
0.011180	0.000000	0.000000	0.000000	
0.013974	0.000000	0.000000	0.000000	
0.017466	4.000000	0.000000	0.000000	
0.021831	4.000000	0.000000	0.000000	
0.027286	8.000000	0.000000	0.000000	
0.034105	10.000000	0.000000	0.000000	
0.042628	22.000000	0.000000	0.000000	
0.053281	18.000000	0.000000	0.000000	
0.066596	18.000000	2.000000	0.000000	
0.083239	38.000000	0.000000	1.000000	
0.104041	46.000000	2.000000	0.000000	
0.130041	88.000000	2.000000	0.000000	
0.162539	160.000000	24.000000	2.000000	
0.203158	224.000000	34.000000	3.000000	
0.253928	342.000000	50.000000	7.000000	
0.317385	526.000000	144.000000	8.000000	
0.396701	724.000000	302.000000	20.000000	
0.495837	1074.000000	478.000000	47.000000	
0.619749	1468.000000	1058.000000	91.000000	
0.774627	2018.000000	1958.000000	147.000000	
0.968209	2708.000000	3798.000000	307.000000	
1.210167	3644.000000	7196.000000	692.000000	
1.512593	5218.000000	14508.000000	1458.000000	
1.890595	7604.000000	27830.000000	2729.000000	
2.363061	9670.000000	53326.000000	5267.000000	
2.953600	13168.000000	102658.000000	10207.000000	
3.691714	19094.000000	198466.000000	19585.000000	
4.614287	22112.000000	380444.000000	36847.000000	
5.767416	24356.000000	724862.000000	68964.000000	
7.208712	29156.000000	1370036.000000	124206.000000	
9.010197	32230.000000	2572062.000000	222299.000000	
11.261874	29658.000000	4796332.000000	397980.000000	
14.076261	45482.000000	8789282.000000	713009.000000	
17.593973	52944.000000	15787122.000000	1250934.000000	
21.990763	128538.000000	27640464.000000	2136924.000000	
27.486340	281858.000000	33554432.000000	3547991.000000	
34.355263	488082.000000	33554432.000000	5740360.000000	
42.940777	992746.000000	33554432.000000	9204989.000000	
53.671844	1360864.000000	33554432.000000	13901782.000000	
67.084610	1763488.000000	33554432.000000	16594043.000000	
