# ASCII DATA FILE: COLUMNS = 40, ROWS= 4
# Levy flight Xi estimation
# VARIABLES: r,	DD,	RR,	DR,	
# TYPES: float,	float,	float,	float,	
0.011180	0.000000	0.000000	0.000000	
0.013974	2.000000	0.000000	0.000000	
0.017466	6.000000	0.000000	0.000000	
0.021831	18.000000	0.000000	0.000000	
0.027286	28.000000	0.000000	0.000000	
0.034105	26.000000	0.000000	0.000000	
0.042628	44.000000	0.000000	0.000000	
0.053281	64.000000	8.000000	0.000000	
0.066596	90.000000	0.000000	0.000000	
0.083239	166.000000	4.000000	0.000000	
0.104041	236.000000	4.000000	0.000000	
0.130041	342.000000	10.000000	1.000000	
0.162539	522.000000	28.000000	5.000000	
0.203158	782.000000	42.000000	3.000000	
0.253928	1196.000000	78.000000	9.000000	
0.317385	2060.000000	186.000000	12.000000	
0.396701	2538.000000	252.000000	17.000000	
0.495837	3524.000000	506.000000	37.000000	
0.619749	4462.000000	960.000000	66.000000	
0.774627	5982.000000	2046.000000	157.000000	
0.968209	8246.000000	3850.000000	277.000000	
1.210167	10222.000000	7488.000000	582.000000	
1.512593	14186.000000	14272.000000	1116.000000	
1.890595	20560.000000	27586.000000	2476.000000	
2.363061	27008.000000	53162.000000	4606.000000	
2.953600	33820.000000	102780.000000	8945.000000	
3.691714	43496.000000	196318.000000	17774.000000	
4.614287	40896.000000	375636.000000	33703.000000	
5.767416	47136.000000	716146.000000	60014.000000	
7.208712	73614.000000	1357594.000000	110517.000000	
9.010197	101092.000000	2550430.000000	199542.000000	
11.261874	77916.000000	4740940.000000	360590.000000	
14.076261	73662.000000	8688170.000000	658628.000000	
17.593973	148138.000000	15597898.000000	1174831.000000	
21.990763	258964.000000	27318818.000000	2045175.000000	
27.486340	468682.000000	33554432.000000	3490116.000000	
34.355263	721424.000000	33554432.000000	5637843.000000	
42.940777	933790.000000	33554432.000000	8988313.000000	
53.671844	1127610.000000	33554432.000000	13368159.000000	
67.084610	1422038.000000	33554432.000000	16452483.000000	
