5.461131450149738953e+01	1.018024146428272125e+01	6.018608570509653077e+01
3.892912153205109149e+01	2.132759350951057442e+01	6.072509974309974723e+01
4.319511087887469358e+01	6.000273012211032864e+01	3.439348083264201250e+01
1.677091863245930181e+00	2.187414271858136061e+01	1.489306431531578490e+01
5.560094414437711663e+01	6.889920948473678664e+01	3.880931136155666650e+01
1.288547521281256358e+01	6.757758616068257140e+01	4.449424577987349494e+01
5.656136137108397577e+01	4.462127677144540172e+01	6.227592473537301032e+01
4.759035181624616229e+01	1.993475240439818164e+00	2.374985729206399654e+01
7.133818213127464958e+01	7.371369473976167797e+01	2.292548153882316342e+01
1.430624333601391029e+01	2.688983293301016175e+01	2.768964391900260935e+01
6.136263185151293698e+01	6.729810865012647980e+01	6.276559320876762271e+00
1.878706841974076625e+01	2.446057017313750848e+01	2.330965359925375324e+01
7.034322742640061676e+01	2.417333762382219575e+01	4.810192811506980526e+00
6.321520894144794056e+01	3.804734451384014449e+01	4.143902509684775026e+01
1.234507150535616660e+01	1.862495614803454558e+01	1.828427763226419955e+01
6.163634179629813303e+01	1.546347490927451318e+01	3.237460058306550792e+01
7.021041418467849837e+01	5.403444022107381528e+01	2.286927853712258951e+01
1.693551978513123757e+01	6.249095762577222324e+00	4.171562078299572818e+01
4.905813815377546661e+01	7.455467379070184109e+01	6.587000409391150413e+01
5.504941703426697330e+01	1.334814335845369904e+01	4.276245631976686923e+01
1.508743904336328967e+01	6.852618114192975440e+01	5.041277975613856199e+01
6.724807239789853952e+01	1.282261806604328669e+01	4.554502007035660682e+01
6.483924714103399367e+01	2.635401636861012253e+00	3.099554173803610624e+01
5.084131481613628267e+01	1.094974853374337442e+01	3.494629315873332587e+01
6.026100389236716204e+00	3.448823266980814140e+01	2.938968949740506531e+01
1.001795464941879210e+00	2.449273336209616403e+01	3.286527476484420163e+01
3.097095790309306373e+00	4.324755528229880497e+01	4.404864889082453061e+01
4.136549338544225662e+01	5.501361412264665063e+01	6.910351968974964620e+01
4.315559214390978582e+01	6.816173380860681164e+01	4.794352159675703007e+01
6.575142940925042012e+01	9.040665568719209233e+00	8.658716634129628886e+00
6.140756068899240461e+01	1.488008446961103992e+01	6.945850841755466831e+01
2.499576525433852581e+01	2.342623123892316883e+01	3.306721254553878708e+01
6.266714052402551260e+01	5.301573046771058983e+01	5.028515245469985473e+01
4.188084444773021886e+01	2.677810409149900650e+01	7.441737716834813909e+01
3.975892835645781531e+01	3.111271913127028554e+00	7.411782813156614225e+01
4.672129752076624243e+01	1.917047174694020839e+01	6.217406881685279529e+01
3.445283931788112852e+01	4.611486411969620036e+01	3.490023759313433516e+01
2.478163264959793466e+01	6.190300909116253791e+01	1.504542493212057330e+01
7.377924341981481504e+00	2.175468579670506841e+01	3.068784899459779680e+01
5.486051907386497817e+01	6.936216546820477902e+01	3.717596353493374295e+01
4.051599710366767226e+01	3.518206919964546842e+01	1.284562349800952319e+01
1.848051453349422335e+00	4.269409612895544370e+01	6.655070440351016714e+01
4.458723597376270220e+01	5.768995498947678868e+01	4.572029498301195360e+01
6.545658453645340558e+01	2.679559239310123786e+01	1.940421634618845204e+01
6.285363591861111132e+01	5.836750810449041893e+01	2.857856317843710414e+01
5.054691415295640411e+01	6.358672901842512459e+01	5.491661184575957755e+00
5.372913173209768445e+01	4.598432934332983990e+01	3.229543288501848508e+01
4.846623508161140848e+01	7.380434913825295951e+01	1.785957854341858919e+01
7.481856081959335825e+01	6.892609109152621727e+01	3.657508597259360528e+01
1.656555703664102808e+01	3.090364616168347212e+01	1.065008426486676107e+01
5.914544614995195815e+01	7.461719920189382549e+01	2.851762511640810871e+01
4.822427811427170496e+01	8.774858292117121650e+00	5.096064699034731404e+01
5.117964498075340884e+01	3.596645277119051087e+01	5.126275254756126287e+01
1.246515603682693651e+00	5.591837494317834256e+01	2.650920431405043232e+01
5.363177930100445678e+01	7.324409345810599348e+01	9.075370085169643275e+00
9.116725055499275143e+00	4.740695028180235227e+01	4.101216126539987528e+01
5.682917640979965057e+01	4.320290349069878033e+01	4.526833194614534506e+01
4.148822104569266855e+01	1.663633952117363179e+01	6.906550661136668268e+00
3.671347432805359290e+01	4.002085899954710868e+01	6.482983099794536486e+01
1.505136978375662160e+01	2.765107045711768308e+01	2.888795624577625176e+01
3.662572837214521826e+01	1.981093474723416392e+01	5.073467166199493761e+01
1.420018253416677467e+01	5.670599846378282649e+01	2.197286502921641471e+01
1.524563126352886933e+01	6.509218026323081574e+01	6.494967303165329042e+01
3.297586302111263734e+01	4.045411094395828577e+00	5.941872568196965076e+00
2.362568604559407248e+01	5.105843536294799634e+01	4.474348894981605707e-01
5.279709816698039759e+01	4.716935605954339650e+01	5.022850117916038215e+01
1.221945169039988777e+01	2.905210813018688043e+01	2.171494578342013071e+01
6.210447715562675342e+01	7.080839785305373368e+01	1.508801550284759685e+01
3.431099200311067676e+01	3.847317256702717714e+01	2.446587282989356282e+01
6.574249163320575917e+01	2.117786177549828253e+01	6.048732836096463927e+01
5.236361111061092544e+01	5.345928443680722175e+00	5.262287694559358853e-01
3.393090031464316780e+01	4.566005463429900857e+01	6.993989318376416975e+01
4.723634848997107127e+01	7.319923921528699395e+01	3.695877751279452728e+00
4.005943806289587883e+01	7.347201523872443074e-01	4.558405030877668906e+01
4.160180881305969791e+01	1.297254106161190634e+01	2.170914870602624447e+01
8.006582367095537833e+00	7.395231004228627114e+01	3.650289107509743047e+01
1.469288508923411385e+01	5.444053300200263834e+01	3.544714922031296567e+01
2.491394366932802029e+01	3.535106809044147269e+01	7.029920363886938084e+00
4.074091052998037554e+01	3.763307778521998603e+00	1.652826654946546370e+01
4.102591392064569931e+01	6.085776776366991925e+01	5.147858904800952473e+01
5.906099514496300174e+01	4.485109615241356096e+00	1.564970150245957292e+01
2.690895621981737307e+01	9.059278090740921385e+00	1.859375007775273048e+01
2.188456856021717201e+01	2.016958542255730080e+01	4.011181264248499900e+01
